timestamp,open,high,low,close,volume,turnover
2024-03-19 19:45:00,64721.3,64825.9,64450.1,64450.1,339.383,21942040.0742
2024-03-19 19:30:00,64886.1,64902.6,64646.9,64721.3,374.72,24265152.9246
2024-03-19 19:15:00,64809.3,65341,64751.1,64886.1,410.671,26697711.441
2024-03-19 19:00:00,64761.4,64899.8,64500,64809.3,377.904,24456162.3251
2024-03-19 18:45:00,64919.5,64973.2,64637.6,64761.4,374.288,24247590.0325
2024-03-19 18:30:00,64812.8,64972.1,64765.1,64919.5,416.356,27004625.2656
2024-03-19 18:15:00,64391.1,64880,64386,64812.8,376.368,24350381.9697
2024-03-19 18:00:00,64910.2,64921.3,64274.6,64391.1,394.117,25448993.7459
2024-03-19 17:45:00,64978.6,65106.4,64693.3,64910.2,413.125,26793614.1588
2024-03-19 17:30:00,65580.1,65580.3,64761.5,64978.6,464.8,30282933.9969
2024-03-19 17:15:00,65500,65800,65324.8,65580.1,400.324,26223228.4565
2024-03-19 17:00:00,65010.3,65500,64810.8,65500,504.145,32902348.6322
2024-03-19 16:45:00,64880.3,65042.4,64685.4,65010.3,454.75,29501021.6053
2024-03-19 16:30:00,64313.4,64934,64289.2,64880.3,475.584,30716499.2741
2024-03-19 16:15:00,64360.5,64445.6,64200.5,64313.4,477.69,30726326.88
2024-03-19 16:00:00,64089.3,64657.8,64009.6,64360.5,567.333,36510372.7994
2024-03-19 15:45:00,63961.3,64187.7,63761.3,64089.3,490.83,31400659.2816
2024-03-19 15:30:00,63028.9,64023.3,63028.9,63961.3,458.322,29179801.459
2024-03-19 15:15:00,62833.2,63177.6,62640.2,63028.9,463.598,29175215.4258
2024-03-19 15:00:00,62930,63062.4,62657.4,62833.2,487.21,30645955.3817
2024-03-19 14:45:00,63167.8,63404.7,62834.5,62930,8378.048,529322141.4286
2024-03-19 14:30:00,62646,63179.2,62456.8,63167.8,37212.884,2338401631.9523
2024-03-19 14:15:00,62859.9,63040.8,62566.5,62646,8501.178,532970373.6285
2024-03-19 14:00:00,63616.5,63616.5,62801.5,62859.9,517.066,32637357.1599
2024-03-19 13:45:00,63202.3,63625.7,63106.8,63616.5,500.126,31666619.397
2024-03-19 13:30:00,63850.9,63850.9,63179.2,63202.3,567.278,36039266.0518
2024-03-19 13:15:00,63388,63904.3,63282.6,63850.9,500.788,31839454.9456
2024-03-19 13:00:00,63669,63765.1,63352.3,63388,700.252,44494634.2007
2024-03-19 12:45:00,63814.2,63845.8,63518,63669,495.295,31534122.1109
2024-03-19 12:30:00,63198.2,63839.5,63160.9,63814.2,507.224,32230713.041
2024-03-19 12:15:00,63347.4,63388.1,63073.1,63198.2,840.849,53142540.826
2024-03-19 12:00:00,63131.1,63697.7,63053,63347.4,513.672,32586107.2961
2024-03-19 11:45:00,63093.1,63423.5,62976.6,63131.1,573.724,36270534.6432
2024-03-19 11:30:00,62588.9,63143.8,62583.1,63093.1,755.925,47618555.655
2024-03-19 11:15:00,62736.5,62932.1,62556.2,62588.9,562.042,35243175.4376
2024-03-19 11:00:00,63312.6,63362.4,62689.1,62736.5,638.764,40217636.6694
2024-03-19 10:45:00,63192.5,63486,62800,63312.6,833.843,52727140.3455
2024-03-19 10:30:00,63116,63395,63066.6,63192.5,506.801,32036910.3062
2024-03-19 10:15:00,63712.2,63738.1,63069.2,63116,483.91,30599977.1877
2024-03-19 10:00:00,64195.6,64195.6,63663,63712.2,479.026,30606946.3272
2024-03-19 09:45:00,63614.9,64247,63561.3,64195.6,480.29,30715323.7058
2024-03-19 09:30:00,63672,63941,63490.4,63614.9,485.072,30906895.482
2024-03-19 09:15:00,63833.6,64082.4,63503.9,63672,644.271,41074428.079
2024-03-19 09:00:00,63540.2,63833.6,63053.1,63833.6,682.574,43259486.4851
2024-03-19 08:45:00,63677.6,63801.1,63201.5,63540.2,963.263,61151270.2134
2024-03-19 08:30:00,63774,64187.7,63677.6,63677.6,603.69,38606170.3673
2024-03-19 08:15:00,64435.9,64452.5,63720,63774,464.891,29766797.5516
2024-03-19 08:00:00,64742.7,64748.9,64375.6,64435.9,376.157,24264896.7159
2024-03-19 07:45:00,64235,64778.3,64206.5,64742.7,558.203,36043408.3346
2024-03-19 07:30:00,64501.6,64543.6,64189,64235,487.259,31371702.7028
2024-03-19 07:15:00,64016.7,64572.4,63674.8,64501.6,907.862,58326667.8243
2024-03-19 07:00:00,64975.9,64975.9,64016.7,64016.7,952.405,61297379.0861
2024-03-19 06:45:00,64816,65017.9,64662.8,64975.9,499.772,32408715.2565
2024-03-19 06:30:00,65051.9,65126.3,64650.5,64816,469.422,30459984.2341
2024-03-19 06:15:00,65459.9,65484.4,65043.9,65051.9,373.487,24351345.0353
2024-03-19 06:00:00,65274.1,65486.2,65083.3,65459.9,602.538,39348796.7083
2024-03-19 05:45:00,64867.6,65276.1,64678.3,65274.1,468.245,30449018.2887
2024-03-19 05:30:00,64834.4,65243.4,64704.5,64867.6,471.204,30624163.6655
2024-03-19 05:15:00,65137.2,65283.2,64834.4,64834.4,427.746,27854301.5512
2024-03-19 05:00:00,65400.3,65664,65137.2,65137.2,439.154,28737632.6141
2024-03-19 04:45:00,65461.2,65612,65213.4,65400.3,431.69,28246009.4894
2024-03-19 04:30:00,65655.3,65773.8,65311.1,65461.2,399.666,26199060.81
2024-03-19 04:15:00,65600,65711.2,65069.1,65655.3,438.848,28691037.93
2024-03-19 04:00:00,65945.8,66032,65576.6,65600,3143.606,207037956.5219
2024-03-19 03:45:00,65300.3,66074.3,65285.6,65945.8,457.601,30100216.8266
2024-03-19 03:30:00,65607,65750,64965.7,65300.3,524.4,34244040.372
2024-03-19 03:15:00,65684.5,65892,65555.8,65607,454.499,29864246.147
2024-03-19 03:00:00,65926,66047,65684.5,65684.5,449.668,29631043.8879
2024-03-19 02:45:00,66255,66255,65555.3,65926,467.554,30803014.3717
2024-03-19 02:30:00,66210.1,66432.6,66152.1,66255,508.845,33738652.7029
2024-03-19 02:15:00,66109.6,66389.9,66101.5,66210.1,360.657,23899528.306
2024-03-19 02:00:00,65906.3,66150.9,65648.1,66109.6,447.664,29525389.4869
2024-03-19 01:45:00,66139.1,66275.9,65868.6,65906.3,460.156,30398153.0666
2024-03-19 01:30:00,66400,66534.4,65861.4,66139.1,529.087,34970835.9115
2024-03-19 01:15:00,66885.8,67030.4,66179.1,66400,457.522,30503750.9208
2024-03-19 01:00:00,67128.4,67226.3,66713.8,66885.8,449.274,30060789.1745
2024-03-19 00:45:00,67475.5,67536,66942,67128.4,392.061,26374839.9252
2024-03-19 00:30:00,67860.3,67957.5,67398.1,67475.5,376.065,25459894.3938
2024-03-19 00:15:00,67946.3,68175,67677.8,67860.3,390.692,26546641.7348
2024-03-19 00:00:00,67655.6,67969.3,67574.8,67946.3,476.321,32302494.2882
2024-03-18 23:45:00,67879.3,67902,67572.5,67655.6,223.729,15160361.3689
2024-03-18 23:30:00,67909.4,67962.8,67789.6,67879.3,242.75,16477419.0364
2024-03-18 23:15:00,67850.9,68047.6,67842.8,67909.4,298.49,20285307.7473
2024-03-18 23:00:00,67743.6,67938.7,67641.3,67850.9,243.032,16486385.5197
2024-03-18 22:45:00,67474.7,67760.8,67459.7,67743.6,254.661,17211343.0792
2024-03-18 22:30:00,67448.7,67585,67394.8,67474.7,274.282,18510342.3552
2024-03-18 22:15:00,67605.6,67684.3,67340.6,67448.7,284.274,19174115.7139
2024-03-18 22:00:00,67676.9,67684.4,67551.9,67605.6,188.264,12729295.9999
2024-03-18 21:45:00,67606.7,67724.2,67524.6,67676.9,159.677,10799518.0239
2024-03-18 21:30:00,67706.9,67919.5,67591.1,67606.7,231.052,15649647.2781
2024-03-18 21:15:00,67580.3,67778.9,67540.6,67706.9,249.279,16864786.2981
2024-03-18 21:00:00,67406.8,67684.3,67387.7,67580.3,201.989,13643848.5963
2024-03-18 20:45:00,67301.2,67435.7,67248.1,67406.8,185.245,12474626.3429
2024-03-18 20:30:00,67259.9,67371.7,67214.3,67301.2,144.535,9727123.3985
2024-03-18 20:15:00,67179.9,67324.4,67114.5,67259.9,252.202,16948993.4549
2024-03-18 20:00:00,66975.8,67291,66975.8,67179.9,278.502,18698582.8649
2024-03-18 19:45:00,67191.4,67328.6,66975.6,66975.8,278.421,18687164.6631
2024-03-18 19:30:00,67388,67485.2,67186.9,67191.4,238.472,16062235.4344
2024-03-18 19:15:00,67159.4,67446.1,67130.2,67388,275.634,18553513.1845
2024-03-18 19:00:00,67063.3,67231.7,66947,67159.4,317.655,21315170.2258
2024-03-18 18:45:00,67055.8,67309.8,67003.6,67063.3,395.962,26587031.8161
2024-03-18 18:30:00,67236,67345.7,67028,67055.8,350.122,23511395.0771
2024-03-18 18:15:00,67404.1,67415.2,67129.1,67236,279.997,18836551.531
2024-03-18 18:00:00,67434.5,67504.8,67242.8,67404.1,390.282,26299955.7864
2024-03-18 17:45:00,67276.1,67525,67187.5,67434.5,388.812,26202470.4212
2024-03-18 17:30:00,67102.9,67370.5,67001.1,67276.1,434.106,29158135.3129
2024-03-18 17:15:00,67107.8,67311.3,66850,67102.9,452.697,30380308.0099
2024-03-18 17:00:00,67185.2,67217.6,66625.5,67107.8,511.448,34216718.1661
2024-03-18 16:45:00,67798.8,67798.8,67030.8,67185.2,446.032,30002479.7373
2024-03-18 16:30:00,67859.7,67939.2,67688.3,67798.8,332.723,22561557.0959
2024-03-18 16:15:00,67610.1,68038.7,67606.5,67859.7,395.281,26839300.7259
2024-03-18 16:00:00,67522.2,67610.1,67367.3,67610.1,369.117,24905252.6838
2024-03-18 15:45:00,67390.1,67522.8,67216.3,67522.2,401.278,27045811.5914
2024-03-18 15:30:00,67085.8,67446.8,66966.2,67390.1,375.833,25283538.0369
2024-03-18 15:15:00,66811.8,67105,66672.4,67085.8,482.342,32263407.3937
2024-03-18 15:00:00,67041.3,67186.9,66722,66811.8,1139.597,76303982.9599
2024-03-18 14:45:00,66957.1,67154,66714,67041.3,637.346,42638651.3606
2024-03-18 14:30:00,67414.9,67450.1,66904.1,66957.1,561.249,37652039.7468
2024-03-18 14:15:00,67787.5,67869,67390.6,67414.9,452.481,30570433.284
2024-03-18 14:00:00,67615.1,67795.1,67304.2,67787.5,511.865,34546644.0629
2024-03-18 13:45:00,67692.8,67754.2,67283,67615.1,654.958,44256877.9181
2024-03-18 13:30:00,68038.9,68632.4,67625.4,67692.8,600.212,40944698.634
2024-03-18 13:15:00,68367.5,68424.3,67844,68038.9,479.32,32644667.2867
2024-03-18 13:00:00,68602.4,68684.6,68312.5,68367.5,392.735,26876175.4406
2024-03-18 12:45:00,68364,68656.3,68352.4,68602.4,300.887,20619918.3808
2024-03-18 12:30:00,68427.3,68545.6,68333.5,68364,291.602,19951373.675
2024-03-18 12:15:00,68248,68437.3,68088.1,68427.3,388.032,26477471.4714
2024-03-18 12:00:00,68312.8,68537.8,68217.6,68248,340.712,23291630.1769
2024-03-18 11:45:00,68418.6,68459.6,68233,68312.8,307.116,20984189.7818
2024-03-18 11:30:00,68457.1,71866.6,65023,68418.6,13080.949,896378060.0473
2024-03-18 11:15:00,68207.4,71684.1,66510,68457.1,30902.942,2106371160.5444
2024-03-18 11:00:00,68181,68271.3,66565.2,68207.4,22910.819,1561021606.406
2024-03-18 10:45:00,68049,68257.8,68000.3,68181,349.702,23829656.4417
2024-03-18 10:30:00,67894,68163.3,67894,68049,271.149,18447730.7751
2024-03-18 10:15:00,67800,67981,67784,67894,337.854,22939110.1454
2024-03-18 10:00:00,67899.9,68057.1,67758.4,67800,486.942,33067668.5957
2024-03-18 09:45:00,68089.8,68194.1,67827.2,67899.9,433.769,29495287.2281
2024-03-18 09:30:00,68225,68274.6,67971.9,68089.8,321.301,21886356.7496
2024-03-18 09:15:00,67845.4,68286,67815,68225,428.19,29174951.8247
2024-03-18 09:00:00,68094,68147.5,67704,67845.4,639.068,43379740.1297
2024-03-18 08:45:00,67832.9,68171.5,67822.3,68094,1221.215,83032035.2661
2024-03-18 08:30:00,67576,67943.3,67468.1,67832.9,511.64,34680170.3569
2024-03-18 08:15:00,68020.3,68099.9,67418.9,67576,342.14,23196262.9593
2024-03-18 08:00:00,68259.3,68271.6,68013.8,68020.3,269.891,18387545.3187
2024-03-18 07:45:00,68208.5,68372,68176.4,68259.3,535.66,36575214.2442
2024-03-18 07:30:00,68263.3,68396.7,68178.7,68208.5,342.907,23419594.246
2024-03-18 07:15:00,68500.8,68530.9,68187,68263.3,426.8,29146325.8667
2024-03-18 07:00:00,68511.6,68528,68326.2,68500.8,214.018,14647787.0199
2024-03-18 06:45:00,68691.9,68738.9,68493.7,68511.6,199.056,13657161.6537
2024-03-18 06:30:00,68529.3,68698.6,68454.6,68691.9,200.06,13708618.0928
2024-03-18 06:15:00,68632.7,68644,68506.3,68529.3,199.019,13645843.7432
2024-03-18 06:00:00,68752.6,68774.1,68555.8,68632.7,255.611,17551799.4771
2024-03-18 05:45:00,68733.5,68860,68650,68752.6,293.472,20176465.7631
2024-03-18 05:30:00,68833,69012,68713.3,68733.5,530.094,36523232.3091
2024-03-18 05:15:00,68486.6,68897,68321.8,68833,356.6,24464304.908
2024-03-18 05:00:00,68422.6,68584.4,68275,68486.6,273.745,18724346.5236
2024-03-18 04:45:00,68441.1,68625.8,68370.8,68422.6,299.938,20540185.7734
2024-03-18 04:30:00,68068.5,68493.2,68050,68441.1,340.238,23242466.0413
2024-03-18 04:15:00,67778,68125.4,67765,68068.5,265.73,18055911.8111
2024-03-18 04:00:00,68036.5,68039.1,67763.1,67778,326.61,22164469.8124
2024-03-18 03:45:00,68030.8,68215.1,57000,68036.5,15839.39,1067734063.8194
2024-03-18 03:30:00,67991.3,68158.8,67924.9,68030.8,226.581,15415715.2982
2024-03-18 03:15:00,68055,68185.3,67975.3,67991.3,240.388,16360919.314
2024-03-18 03:00:00,67829.6,68093.2,67797.1,68055,348.935,23726507.342
2024-03-18 02:45:00,67718.1,68206.3,67636.5,67829.6,365.976,24872327.3775
2024-03-18 02:30:00,67500.4,67726.8,67459.5,67718.1,232.022,15674233.3436
2024-03-18 02:15:00,67827,67827,67455.2,67500.4,228.643,15461759.7752
2024-03-18 02:00:00,67684.8,67833.1,67613.2,67827,299.93,20312239.1196
2024-03-18 01:45:00,67510.7,67818.8,67496.6,67684.8,294.716,19949499.6671
2024-03-18 01:30:00,67369.6,67584.9,67322,67510.7,292.391,19725368.6125
2024-03-18 01:15:00,67545,67725,67314.6,67369.6,386.993,26152812.0766
2024-03-18 01:00:00,67361.4,67545,66866.1,67545,433.802,29135730.4188
2024-03-18 00:45:00,67542.8,67564.8,67354.7,67361.4,388.402,26202919.5223
2024-03-18 00:30:00,67994,68040.6,67349.9,67542.8,554.629,37561856.1418
2024-03-18 00:15:00,67948.6,68224.6,67853.9,67994,373.936,25447711.4122
2024-03-18 00:00:00,68450.2,68471.4,67948.6,67948.6,324.3,22123671.565
2024-03-17 23:45:00,68312.5,68704.9,68304.4,68450.2,204.947,14036666.2326
2024-03-17 23:30:00,68247.4,68374.7,68184.4,68312.5,208.13,14214659.1236
2024-03-17 23:15:00,68295.8,68446.1,68129.7,68247.4,293.551,20037559.3681
2024-03-17 23:00:00,68282.1,68454.2,68183.5,68295.8,810.457,55354146.3287
2024-03-17 22:45:00,68842.4,68842.4,68222.6,68282.1,1061.466,72709657.7891
2024-03-17 22:30:00,68521.1,68940,68487.6,68842.4,392.917,27031804.8104
2024-03-17 22:15:00,68550.2,68632.4,68418.7,68521.1,211.7,14506720.7722
2024-03-17 22:00:00,68194,68556.1,68194,68550.2,250.591,17150714.3822
2024-03-17 21:45:00,68222.8,68283.4,68036.3,68194,130.99,8929510.6115
2024-03-17 21:30:00,68312,68319.7,68161.8,68222.8,84.646,5777323.374
2024-03-17 21:15:00,68354.3,68387,68229.1,68312,116.209,7938310.2059
2024-03-17 21:00:00,68321.8,68426.9,68273.6,68354.3,137.211,9378772.6164
2024-03-17 20:45:00,68500.9,68524.6,68252.5,68321.8,165.364,11305450.035
2024-03-17 20:30:00,68504.8,68531.8,68366.6,68500.9,208.666,14282599.8374
2024-03-17 20:15:00,68682.8,68712.1,68487.1,68504.8,215.171,14755469.1121
2024-03-17 20:00:00,68582.7,68704.9,68484.1,68682.8,313.963,21544628.0197
2024-03-17 19:45:00,68399,68615.8,68398.8,68582.7,706.082,48351973.1594
2024-03-17 19:30:00,68227.6,68430.7,68227.6,68399,159.844,10926158.3394
2024-03-17 19:15:00,68283.9,68340.4,68216.3,68227.6,179.07,12225677.441
2024-03-17 19:00:00,68229.3,68295.1,68149,68283.9,202.986,13847304.2875
2024-03-17 18:45:00,68305.1,68332,68120.8,68229.3,217.498,14836285.1686
2024-03-17 18:30:00,68326.1,68370.4,68202.1,68305.1,231.532,15808979.2271
2024-03-17 18:15:00,68433.3,68440.9,68259,68326.1,295.99,20228163.8705
2024-03-17 18:00:00,68632.8,68674.6,68334.9,68433.3,329.186,22548150.2761
2024-03-17 17:45:00,68292,68686.9,68233.1,68632.8,376.049,25740150.027
2024-03-17 17:30:00,68414.5,68416,68140.6,68292,331.693,22643819.0257
2024-03-17 17:15:00,68065.2,68435.6,67963.3,68414.5,311.912,21276058.9145
2024-03-17 17:00:00,68080.6,68180.6,67988.5,68065.2,288.544,19647033.9803
2024-03-17 16:45:00,68178.8,68188.9,67948.6,68080.6,337.979,23003090.4049
2024-03-17 16:30:00,68197.3,68290.5,68106.4,68178.8,408.995,27906589.1581
2024-03-17 16:15:00,67901.2,68197.3,67813.3,68197.3,342.512,23302001.2674
2024-03-17 16:00:00,68032,68177.2,67851.4,67901.2,3212.383,218672847.3396
2024-03-17 15:45:00,67811.1,68170.2,67786.5,68032,443.31,30167138.2989
2024-03-17 15:30:00,67440.4,67882,67421.6,67811.1,341.693,23121020.0904
2024-03-17 15:15:00,67410,67459.7,67274.6,67440.4,245.637,16549832.4696
2024-03-17 15:00:00,67660.7,67660.7,67340.9,67410,303.77,20496530.4182
2024-03-17 14:45:00,67417.1,67660.7,67264.8,67660.7,291.034,19614406.9982
2024-03-17 14:30:00,67348.8,67450.1,67212.9,67417.1,292.043,19669255.5524
2024-03-17 14:15:00,67140,67395.2,67117.5,67348.8,271.464,18253533.2467
2024-03-17 14:00:00,67180.5,67268,66958.7,67140,297.193,19940685.2194
2024-03-17 13:45:00,67020.3,67326.2,66983.4,67180.5,320.589,21524177.7014
2024-03-17 13:30:00,67014,67203.1,66979.8,67020.3,328.258,22014279.761
2024-03-17 13:15:00,67118.8,67514.8,66911.8,67014,409.991,27543136.0077
2024-03-17 13:00:00,66645.9,67287.6,66638.1,67118.8,422.276,28330872.4983
2024-03-17 12:45:00,66839.1,66839.1,66503.3,66645.9,424.774,28311524.8366
2024-03-17 12:30:00,66924.2,66978.1,66761.8,66839.1,356.263,23828990.9598
2024-03-17 12:15:00,67214,67300.4,66880,66924.2,325.995,21859905.7797
2024-03-17 12:00:00,67011.1,67458.7,67011.1,67214,392.704,26417999.1421
2024-03-17 11:45:00,67124.1,67140.5,66965.3,67011.1,252.681,16939445.1693
2024-03-17 11:30:00,67150.5,67272.1,67028,67124.1,339.324,22786304.3168
2024-03-17 11:15:00,67469.7,67511.8,67055.3,67150.5,310.372,20876804.9609
2024-03-17 11:00:00,67232,67545,67109.8,67469.7,323.83,21795658.9467
2024-03-17 10:45:00,66938,67237,66862.1,67232,306.766,20580417.5632
2024-03-17 10:30:00,67116.8,67435.7,66932,66938,353.203,23709956.4125
2024-03-17 10:15:00,66696.1,67256,66696.1,67116.8,350.111,23476762.4281
2024-03-17 10:00:00,66506.2,66853.9,66500,66696.1,295.754,19710057.4081
2024-03-17 09:45:00,66381.1,66615.4,66320.6,66506.2,383.885,25516377.5806
2024-03-17 09:30:00,66655.8,66690,66372.8,66381.1,342.523,22793929.5391
2024-03-17 09:15:00,66716,66863.2,66576.3,66655.8,384.522,25650784.7575
2024-03-17 09:00:00,66594.5,66808.3,66432.6,66716,534.72,35625323.9492
2024-03-17 08:45:00,66365.6,66751.9,66139.1,66594.5,431.386,28641413.0265
2024-03-17 08:30:00,65845.6,66370,65764.6,66365.6,487.365,32220638.058
2024-03-17 08:15:00,65496.4,65864.1,65360.8,65845.6,426.253,27951223.4037
2024-03-17 08:00:00,65694.1,65835.1,65463.9,65496.4,380.911,24994530.8843
2024-03-17 07:45:00,65379.5,65831.1,65372,65694.1,407.845,26783154.4862
2024-03-17 07:30:00,65342,65534.9,65095.3,65379.5,464.886,30373852.6593
2024-03-17 07:15:00,65194.4,65384.3,64591.3,65342,557.21,36249687.6699
2024-03-17 07:00:00,65041,65488.9,64952.5,65194.4,649.054,42342553.1112
2024-03-17 06:45:00,65708.4,65728.8,65041,65041,474.79,31078151.5103
2024-03-17 06:30:00,66017.9,66067.4,65503.4,65708.4,437.384,28745660.2156
2024-03-17 06:15:00,65974,66176.5,65939.8,66017.9,278.85,18427499.3874
2024-03-17 06:00:00,66284,66404.4,65906.3,65974,297.48,19705569.1489
2024-03-17 05:45:00,66183.5,66284,66095.2,66284,273.829,18123820.185
2024-03-17 05:30:00,66472.6,66472.6,66039.5,66183.5,309.838,20521275.3896
2024-03-17 05:15:00,66480.1,66536.4,66431.1,66472.6,262.121,17421855.3241
2024-03-17 05:00:00,66394.3,66556.2,66325.5,66480.1,185.118,12305123.3962
2024-03-17 04:45:00,66344.2,66445.6,66312.5,66394.3,193.999,12878659.3701
2024-03-17 04:30:00,66434.3,66525.4,66323.3,66344.2,186.299,12374677.3864
2024-03-17 04:15:00,66427.1,66550,66379.3,66434.3,162.538,10802299.7104
2024-03-17 04:00:00,66577.3,66596.1,66410,66427.1,236.333,15711804.5837
2024-03-17 03:45:00,66374,66612.5,66330,66577.3,191.955,12768998.5551
2024-03-17 03:30:00,66314.4,66570.3,66314.4,66374,242.044,16083438.1978
2024-03-17 03:15:00,66380,66450,66243.4,66314.4,272.896,18098208.0542
2024-03-17 03:00:00,66404.4,66428.1,66258.9,66380,261.07,17320118.0593
2024-03-17 02:45:00,66356.1,66615.6,66315.6,66404.4,289.281,19230979.3505
2024-03-17 02:30:00,66474,66477.3,66311.8,66356.1,299,19852327.1535
2024-03-17 02:15:00,66180.9,66479.6,66112.7,66474,369.754,24510155.0402
2024-03-17 02:00:00,66213.3,66300,66081.8,66180.9,558.942,37003223.0348
2024-03-17 01:45:00,66107.9,66239.1,65854,66213.3,779.236,51519431.161
2024-03-17 01:30:00,65785.4,66117.9,65785.4,66107.9,424.101,27977713.7945
2024-03-17 01:15:00,65692.4,65897.2,65602.4,65785.4,322.349,21207731.8999
2024-03-17 01:00:00,65275.7,65812.5,65275.7,65692.4,399.089,26197431.3324
2024-03-17 00:45:00,65752.6,65935.5,65172.8,65275.7,423.261,27787275.367
2024-03-17 00:30:00,66095.2,66123,65639.6,65752.6,473.714,31174892.1661
2024-03-17 00:15:00,65869.8,66338,65869.8,66095.2,535.772,35464116.2068
2024-03-17 00:00:00,65352.8,66127.3,65351.1,65869.8,494.898,32601795.0049
2024-03-16 23:45:00,65604,65654,65252.5,65352.8,775.847,50758102.5674
2024-03-16 23:30:00,65383.5,65772.1,65285.7,65604,555.682,36453434.2905
2024-03-16 23:15:00,65426.2,65932.5,65003.9,65383.5,525.248,34385377.711
2024-03-16 23:00:00,66422.7,66422.7,65297.2,65426.2,416.927,27512589.6247
2024-03-16 22:45:00,66631.3,66683.8,66289,66422.7,319.692,21251617.2075
2024-03-16 22:30:00,66542,66824.1,66502.5,66631.3,347.999,23188324.9708
2024-03-16 22:15:00,66214.2,66556.3,66084.6,66542,348.8,23148003.4721
2024-03-16 22:00:00,66290,66290,65868.4,66214.2,500.522,33074217.072
2024-03-16 21:45:00,66413.5,66564.6,66252,66290,352.475,23406948.5444
2024-03-16 21:30:00,66347,66751.9,66106.9,66413.5,336.588,22332937.8298
2024-03-16 21:15:00,67020.3,67033.4,66173.2,66347,399.191,26549535.0761
2024-03-16 21:00:00,67179.8,67293.4,66743,67020.3,344.217,23059596.7683
2024-03-16 20:45:00,67487,67596.5,67171.9,67179.8,319.821,21551548.5772
2024-03-16 20:30:00,67136,67530.2,67121.5,67487,367.149,24728792.2838
2024-03-16 20:15:00,67076.6,67258.4,66798.3,67136,448.816,30083221.4787
2024-03-16 20:00:00,66987.3,67199.1,66877.8,67076.6,439.251,29440506.5679
2024-03-16 19:45:00,67453,67453,66957.8,66987.3,403.319,27097982.1563
2024-03-16 19:30:00,67590.9,67718.6,67345.3,67453,336.399,22736326.529
2024-03-16 19:15:00,67556.8,67648.5,67355.9,67590.9,441.33,29792376.8832
2024-03-16 19:00:00,67105.6,67718.6,67080.3,67556.8,451.699,30479326.7255
2024-03-16 18:45:00,66993.6,67142.9,66726,67105.6,465.287,31149615.9321
2024-03-16 18:30:00,67034,67227.8,66807.2,66993.6,480.503,32198022.0121
2024-03-16 18:15:00,67072,67345.3,66845.5,67034,515.477,34593929.8005
2024-03-16 18:00:00,67308.7,67426.1,66718.8,67072,507.197,34027459.5351
2024-03-16 17:45:00,67641,67759.8,67276.5,67308.7,586.99,39640658.5211
2024-03-16 17:30:00,67867.4,68174.1,67640.4,67641,366.288,24886179.2325
2024-03-16 17:15:00,68167,68193.4,67867.4,67867.4,262.248,17849748.4172
2024-03-16 17:00:00,68239.7,68291.5,68146.4,68167,220.823,15066273.3246
2024-03-16 16:45:00,68365.1,68366.8,68188.5,68239.7,215.363,14701936.5168
2024-03-16 16:30:00,68312.8,68420.1,68221.8,68365.1,243.865,16661597.232
2024-03-16 16:15:00,68311.1,68457.3,68187,68312.8,2119.508,144848876.0528
2024-03-16 16:00:00,68419.4,68432.9,68299.7,68311.1,404.564,27657302.241
2024-03-16 15:45:00,68273.3,68555.7,68268.1,68419.4,469.147,32103597.9634
